ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
2531,train/2532.wav,-402.7009583,142.5581512451172,6.532693862915039,7.712104797363281,-4.896744251,2.128150463104248,-1.427589417,9.027584075927734,1.664409875869751,2.7007977962493896,1.928954482078552,0.957428812980652,-3.88109374,2
530,train/531.wav,-185.4811249,153.58831787109375,-32.77198029,26.641904830932617,-32.60029602,6.484765053,-14.78108025,-7.349957466,-20.07414436,-11.94927788,-13.48215199,-5.307545185,-11.79505634,9
4351,train/4352.wav,-171.3704834,147.8438720703125,-28.97490692,49.69954681396485,-16.53807259,32.89556884765625,-0.882257283,13.229186058044434,4.441304683685303,-2.653582573,-0.937087238,7.614993572235107,3.9405086040496826,7
3717,train/3718.wav,-358.1192017,151.47061157226562,8.780662536621094,1.5512001514434814,-0.585042775,14.08631706237793,8.367298126220703,14.945765495300291,-8.713084221,11.73310661315918,0.6121407747268677,8.503733635,-1.643450618,3
4908,train/4909.wav,-295.2227783,156.0214385986328,-9.611942291,37.548919677734375,-11.41571522,39.48688888549805,-7.494140148,27.26349830627441,-7.208797455,22.54015541,-4.308639526,13.09095573425293,-2.239245176,0
5741,train/5742.wav,-315.7814941,156.35562133789062,37.54695510864258,17.314817428588867,6.478425979614258,16.693944931030273,6.101474761962891,18.88521194458008,-3.980708599,16.758378982543945,-1.943306684,8.948336601257324,-3.067048073,9
4827,train/4828.wav,-260.9993286,101.7903823852539,-58.58641815,6.832180023193359,35.840538024902344,-23.8314476,-20.69537926,10.472875595092772,22.182758331298828,-8.667663574,5.144856929779053,40.046329498291016,14.663991928100586,3
1395,train/1396.wav,-166.8040619,137.62232971191406,46.24688720703125,5.570437908172607,11.402852058410645,5.573998451,5.987851142883301,10.35663890838623,4.138136386871338,13.783454895019531,5.348394870758057,8.13410759,5.509775638580322,0
4875,train/4876.wav,-510.7528076,127.09210968017578,-1.843724847,24.00188446044922,-7.910094738,-9.311218262,10.764549255371094,5.175623416900635,-1.324986696,5.325387477874756,9.808998107910156,5.407699108123779,3.2962770462036133,3
4383,train/4384.wav,-187.1936646,235.40701293945312,-128.3768311,2.276949882507324,17.94406509399414,-34.56762695,11.226485252380373,-11.93461514,-14.28251553,6.082422733306885,-11.43326378,-1.344630122,3.1023433208465576,2
2734,train/2735.wav,-231.9453278,132.42567443847656,-17.98718834,46.12120819091797,-18.03137398,21.59920883178711,2.856168746948242,10.964552879333496,-2.477218151,7.493527889251709,-6.813294888,0.076005898,-0.443049818,0
859,train/860.wav,-145.5459442,104.24979400634766,-71.07591248,14.53435230255127,-16.06404877,17.966638565063477,-21.16031265,2.158097029,-2.10829711,2.665123701095581,-7.106295109,6.650607109069824,-3.760759115,4
4749,train/4750.wav,-241.1728821,198.99041748046875,6.435358524,-27.97597122,-28.42770386,-11.22639084,-12.46244907,6.648918151855469,0.3605661392211914,-5.557143211,-8.773422241,0.093230866,-4.210360527,3
354,train/355.wav,-261.208252,159.64511108398438,-27.98863602,-23.0365963,-13.82649708,25.551219940185547,12.745505332946776,3.189526081085205,10.052945137023926,16.011751174926758,-5.36034584,-8.892474174,10.425596237182615,8
1123,train/1124.wav,-203.4349213,174.03965759277344,-25.11054611,40.68204116821289,-25.04901505,16.440776824951172,-20.56677246,2.4714694023132324,-20.15074921,-2.56071353,-7.160902023,-3.198802948,-5.292223454,9
2536,train/2537.wav,-89.14293671,97.6232452392578,4.600576877593994,56.37409973144531,2.9923629760742188,16.041818618774414,6.271966934204102,21.57830619812012,-5.205693245,16.16235352,9.279613494873049,5.974850177764893,-4.336529255,5
3315,train/3316.wav,-226.1260376,184.25428771972656,-37.3693924,42.89690017700195,-9.449058533,22.284225463867188,2.5677943229675293,1.1397600173950195,7.991569519042969,7.632986545562744,-0.526594877,7.468418121337891,0.2570498585700989,0
4099,train/4100.wav,-353.9997864,68.09812164,-0.160886392,23.040470123291016,-3.960882425,27.965065002441406,4.974878311157227,16.689172744750977,-13.20325661,10.018444061279297,-3.09284091,9.666612625,-4.39709425,5
5472,train/5473.wav,-187.9720612,179.91827392578125,-66.32745361,27.29861259460449,-9.24062252,8.862828254699707,-21.02489471,6.600953102111816,1.8320921659469604,1.849325418,-2.651391506,6.8112897872924805,0.842539907,1
5549,train/5550.wav,-103.9960327,86.76499938964844,-37.16379547,26.749691009521484,-17.20115852,15.027807235717772,-2.571409702,5.133049964904785,-18.38959503,0.3870648145675659,-1.310762286,-2.656732321,-17.86406326,7
2547,train/2548.wav,-92.05365753,98.07042694091795,5.448723316192627,56.12569046020508,2.6719913482666016,16.069744110107422,6.4417033195495605,22.39606475830078,-5.146232605,16.71923065185547,9.330595970153809,4.5686116218566895,-4.009787083,5
4276,train/4277.wav,-382.2036133,153.9040527,15.845138549804688,-10.48251915,-18.5848217,-7.421566486,-5.341762066,-1.955106735,-5.946243763,-4.383749962,-2.480670929,-1.902197957,-3.411034346,3
2076,train/2077.wav,-161.2116699,184.8748779296875,-20.49813461,16.05878257751465,-12.53587341,28.612215042114254,5.581039905548096,4.720951080322266,8.492342948913574,7.900571346282959,-1.105498075,7.965297222137451,2.104597806930542,1
1349,train/1350.wav,-304.2456665,39.23911666870117,60.375587463378906,16.719675064086914,1.5923137664794922,12.257064819335938,-2.443018198,11.87258243560791,7.606660366,10.649744033813477,1.3023627996444702,7.783039093017578,6.054627895355225,0
3971,train/3972.wav,-277.6836853,196.77186584472656,-31.58203697,-32.98925781,-13.17108822,-10.80721569,15.622153282165527,31.389476776123047,27.99330711364746,5.271204948425293,-12.44967365,-7.144293785,3.360942840576172,8
1006,train/1007.wav,-138.6679993,231.95242309570312,-52.94902039,13.105215072631836,-12.86911201,4.705590724945068,-8.970282555,-2.650989532,-2.399495602,-4.734172821,0.076345488,-7.824912071,0.1260987669229507,6
3080,train/3081.wav,-157.826767,197.1538848876953,-67.24562836,57.24654769897461,-37.26657867,19.51751518249512,8.460595131,4.3993000984191895,9.676919937133787,0.4397480487823486,7.994468212127685,-3.625655413,8.628876686096191,7
929,train/930.wav,-315.686554,185.9430389404297,-40.17707062,10.94679832458496,-19.63460541,40.512001037597656,-13.82059002,20.186931610107425,-23.49160194,14.269402503967283,-2.862569094,3.858203887939453,3.869149923324585,0
2268,train/2269.wav,-128.1712952,147.30747985839844,-45.12592316,-4.059476376,-25.2739048,12.354766845703123,-42.72615433,23.84259605407715,-30.34139442,2.896582841873169,-19.79476547,-4.790996552,-3.476708651,4
4097,train/4098.wav,-366.0358276,60.97886276245117,4.301983356,23.097957611083984,-5.54458952,29.70705223083496,6.836077690124512,17.93880844116211,-12.39192104,7.726441860198975,-4.620788097,8.501029968261719,-2.935438156,5
814,train/815.wav,-237.3087158,214.42752075195312,-69.69994354,23.19432258605957,14.958818435668944,0.543778121,-20.79940033,10.259955406188965,17.913366317749023,-12.61834717,-15.98536491,12.421175956726074,-5.827825069,1
3735,train/3736.wav,-243.542984,153.11085510253906,-48.9236908,-19.61091042,-19.00050735,-3.223679543,-2.250060081,5.004108428955078,0.4910906255245209,-12.56011677,0.6048149466514587,2.919251680374145,2.1244359016418457,8
5935,train/5936.wav,-324.3529358,162.8741455078125,-33.07226181,35.44920349121094,1.2664422988891602,19.10733795166016,0.1366953998804092,14.122795104980469,5.173101425170898,12.076305389404297,-6.173802853,-0.607319772,-13.96155453,2
6124,train/6125.wav,-147.3127289,178.10813903808594,-16.33335686,19.52331924438477,-32.626091,6.970596790313721,-7.609995842,15.740962028503418,18.433210372924805,10.195599555969238,3.126934766769409,-8.577561378,-3.529361963,8
221,train/222.wav,-231.8717651,62.33502197265625,-43.07913589,40.67131423950195,-0.181245893,14.553378105163574,-3.541827917,11.478818893432615,-6.840283871,10.981945037841797,-14.07995605,0.072908543,-3.879770994,7
2329,train/2330.wav,-194.8835144,140.980957,10.037714958190918,40.90631866455078,-20.31270599,15.271702766418455,-14.99958706,10.59225368499756,-1.509146929,10.120343208312988,-7.183523178,5.21601152420044,-6.56964016,7
4977,train/4978.wav,-204.6614075,188.7430877685547,-37.84563828,41.86349487304688,-30.64481163,9.517974853515623,-0.543040395,3.92811656,12.675786972045898,5.264788627624512,11.513171195983888,-0.727910042,0.8060247898101807,8
2592,train/2593.wav,-332.8765259,147.9086456298828,18.332971572875977,2.702331304550171,-9.647119522,6.355895519256592,2.370112657546997,2.6944141387939453,-7.456509113,5.430253505706787,2.558224916,4.856673717498779,-5.645538807,3
293,train/294.wav,-298.2618408,175.9713897705078,-32.809021,9.361320495605469,-14.947649,13.760376930236816,-13.47838306,-2.719453573,-11.09967709,-6.171731472,-6.301917076,-2.334980011,-9.877828598,2
5957,train/5958.wav,-401.755127,155.83187866210938,-9.216843605,-38.67590714,-33.51215363,-15.52859783,-21.50788689,-19.77142143,-7.061565399,-9.031534195,-9.281788826,0.722553551,7.944821357727051,3
67,train/68.wav,-423.9778137,89.32791137695312,14.725589752197266,25.422727584838867,6.795910358428955,11.734107971191406,4.785040855407715,5.204267978668213,1.8775123357772827,1.710710883140564,0.1067334190011024,2.085877656936645,1.816585659980774,3
4373,train/4374.wav,-184.2394714,145.16744995117188,-30.42141724,49.64233398,-12.2490406,28.764209747314453,1.4224241971969604,10.16920566558838,4.310923099517822,4.530553817749023,-1.595079303,7.100666522979736,-0.573214591,7
5236,train/5237.wav,-413.4612427,176.2141571044922,-41.78261948,29.527624130249023,2.6725192070007324,8.438155174255371,3.623242139816284,11.853793144226074,-8.157261848,9.122762680053713,10.867416381835938,5.667678356170654,7.884765625,0
6108,train/6109.wav,-223.2084961,175.13226318359375,-38.40708923,27.16556930541992,-21.2328968,11.976404190063477,-5.184025288,-0.085421622,2.4023871421813965,3.1565206050872803,6.279491424560547,-5.181307316,1.9286473989486692,5
6149,train/6150.wav,-531.704834,147.0711212158203,20.280742645263672,-4.217850685,-16.42405319,3.691303014755249,4.144279956817627,7.056447982788086,-0.348821044,-0.736658752,-0.929638147,2.82837462425232,1.4483369588851929,3
4916,train/4917.wav,-266.7098389,139.3539276123047,-17.76133156,51.81707000732422,-10.23727703,40.39263153076172,-1.043367028,22.91503334,-9.696660995,19.619203567504883,-6.221784592,13.454503059387209,2.69605016708374,0
457,train/458.wav,-192.7288513,144.60520935058594,-23.30095863,21.685577392578125,-15.62422752,9.850822448730469,-19.46843529,16.56452178955078,-5.984036922,-0.488535881,-1.224945307,1.574418306350708,-4.08986187,5
3886,train/3887.wav,-350.7159729,129.81520080566406,-13.56784153,33.46611785888672,-1.898481607,18.665019989013672,-8.4829216,8.144239426,-7.522114277,-1.214197993,-1.929949999,-2.098860025,-0.343114644,2
4413,train/4414.wav,-420.536377,84.33969879,-63.99456406,22.23507499694824,29.118064880371094,2.572373867034912,-5.488831997,9.141540527,3.1134603023529053,13.61115264892578,1.8913471698760984,-0.804775178,0.9330493211746216,3
2077,train/2078.wav,-330.4072571,101.39569854736328,-30.4481678,-8.772350311,-8.515218735,1.3622456789016724,-7.386693478,-5.675261021,-7.329051971,-4.105435371,-1.862504721,2.6500236988067627,-3.507621288,6
3329,train/3330.wav,-164.7196503,156.8543243408203,-18.39016342,23.486146926879883,-0.854866266,19.269136428833008,3.9314944744110103,4.353186130523682,-1.264245868,17.302799224853516,-2.521528006,8.497491836547852,-9.830391884,0
3579,train/3580.wav,-545.550293,22.15907287597656,6.884346961975098,4.517794609069824,-0.698389113,1.0067232847213743,2.4675238132476807,4.006796836853027,6.153632164001465,7.122321605682373,6.698839188,6.3968892097473145,6.154849052429199,6
5516,train/5517.wav,-273.6391907,144.97503662109375,-138.7353058,70.19638824,-60.32276917,26.507986068725582,-7.299539566,-3.645126343,-3.579045534,9.338195801,-8.199158669,-7.900081158,25.06853675842285,1
4531,train/4532.wav,45.31435012817383,8.161293983459473,-34.01591873,-12.78518772,-23.72197342,-8.833737373,-22.95908356,-0.073123425,-7.342915058,2.1395649909973145,-0.142556623,-1.213469386,-1.432963848,4
26,train/27.wav,-122.0626907,153.02947998046875,-89.42215729,57.82276916503906,-15.51674271,39.38475799560547,-16.75700951,28.17693328857422,-6.183380604,6.993511677,-3.443580151,1.459489345550537,-1.228116989,0
73,train/74.wav,-242.15625,138.07806396484375,-18.83140373,0.9451249837875366,-26.2287159,5.433811187744141,-0.460251242,10.681818008422852,11.179569244384766,3.391556739807129,1.7973597049713137,-7.361814499,1.9448628425598145,8
4794,train/4795.wav,-346.2232971,103.27627563476562,-14.73500347,-14.04505157,-9.432513237,-0.2128212,-5.068925381,-6.303408623,-7.406897545,-2.594801903,0.3292725086212158,3.0692834854125977,-0.219805017,6
3862,train/3863.wav,-448.7941895,216.8686523,5.275781631469727,-10.10992241,8.542901039123535,25.14608764648437,13.12083339691162,17.64244842529297,11.765697479248049,8.658639907836914,6.686346530914307,6.615232944488525,7.780821800231934,2
2527,train/2528.wav,-378.5680237,147.1463623046875,-2.188923359,15.96192741394043,-5.173271179,-3.093004227,-0.859649658,11.09926414489746,-2.26330924,0.9313872456550598,4.787079334259033,0.7783386707305908,-2.507853985,2
1750,train/1751.wav,-177.9362946,120.27855682373048,-80.04611969,80.38530731201172,-56.70638657,45.33159255981445,-19.54522896,11.934465408325195,3.478327751159668,6.448396206,-5.310595512,5.165884971618652,7.043288707733154,7
657,train/658.wav,-174.813858,191.4086761474609,-29.51170349,-0.874402821,-22.53232002,-1.500226498,-14.836092,-0.76513201,-11.09303474,-3.182095051,-14.98233509,-6.511368752,-11.90395451,0
3978,train/3979.wav,-339.9398804,213.89178466796875,-20.42279243,-16.06100655,-10.48397255,-5.753768444,14.700191497802734,17.533634185791016,18.471492767333984,3.3285744190216064,-3.852059126,-3.122073174,-0.326902628,8
5785,train/5786.wav,-264.6390991,178.44554138183594,-14.53555584,50.29539489746094,-24.58040047,17.869461059570312,-14.06751537,1.7973265647888184,-8.054098129,-3.461899757,-8.016659737,7.4158830642700195,-6.476015568,7
4932,train/4933.wav,-198.3483734,-52.69049072,5.251287460327148,29.623191833496094,7.253875255584717,25.218358993530277,-2.531915665,14.644089698791504,7.667391300201416,-2.589127779,5.256533622741699,7.866194725036621,0.2791908979415893,4
4792,train/4793.wav,-407.3117676,103.88189697265624,1.5176955461502075,5.570293903,-13.25836849,11.866003036499023,6.240513324737549,0.2487724125385284,8.540473937988281,2.397068977355957,-0.493361056,6.251362323760986,5.050993919372559,3
4324,train/4325.wav,-178.4700012,117.82762908935548,-18.39278984,38.89929962158203,-4.326148033,38.70848465,-4.331778526,17.851398468017578,13.929027557373049,3.3469021320343018,9.508795738220217,7.065845966339111,3.140704870223999,0
1052,train/1053.wav,-114.5254288,214.9893951416016,-41.92247391,12.426681518554688,-4.912743568,3.773610591888428,-9.153253555,-3.363248587,-7.616449356,-4.65023756,-5.69469738,-5.719228745,-2.442599297,6
717,train/718.wav,-363.5459595,139.65939331054688,-6.746077538,1.2872918844223022,2.6297104358673096,19.19971275,-0.303525627,26.97303009033203,-0.515047848,6.110064029693604,-10.4923811,12.79090976715088,0.9367836713790894,8
2212,train/2213.wav,-447.5774536,161.03985595703125,36.174800872802734,38.177711486816406,41.187103271484375,34.90464401245117,39.37164306640625,25.291400909423828,10.845489501953123,6.554267883300781,6.550390243530273,12.268964767456056,7.902395248413086,5
5098,train/5099.wav,-298.4916992,221.46585083007807,23.709606170654297,11.74843692779541,-5.393288612,-11.43244267,-1.804767489,9.057497024536133,-22.7119503,-12.71426105,-12.20847893,-6.413620949,-0.36720854,9
3549,train/3550.wav,-173.4756012,132.7094268798828,-31.63973045,43.699405670166016,-23.20454407,30.700563430786133,-6.438417912,2.0836215019226074,8.67673111,-8.014180183,-0.71602428,-0.500716388,5.234140872955322,9
1867,train/1868.wav,-698.2492676,152.95875549316406,34.36092758178711,-9.761671066,-3.358249664,14.17659854888916,10.036280632019045,11.59348487854004,13.195294380187988,6.518431186676025,6.615665435791016,14.430477142333984,4.609802246,8
3482,train/3483.wav,-119.9385681,105.74248504638672,-22.13097763,28.42309188842773,-10.3368969,16.81892204284668,-6.167333126,18.01242446899414,-15.96925259,8.093838691711426,-2.476883888,5.804275989532471,7.016594409942627,5
5224,train/5225.wav,-404.3840027,168.1070098876953,-39.68722916,28.608341217041016,7.018695354,4.349043369293213,11.742408752441406,4.405451774597168,-3.825077534,5.644131660461426,13.698243141174316,6.119014739990234,7.903561115264893,0
5810,train/5811.wav,-63.03337479,24.08140754699707,-108.3162613,20.16476058959961,-25.88624573,21.311443328857425,-30.21533775,22.93717193603516,-29.48973656,21.67724227905273,-27.39692116,16.002788543701172,-21.38435936,4
158,train/159.wav,-95.06065369,51.71900939941406,-93.93544006,23.526369094848636,-74.85853577,18.600435256958008,-44.86769485,19.17389488220215,-29.82373619,6.129084587097168,-29.94922638,-4.565485001,-20.06814575,4
1747,train/1748.wav,-172.856781,119.71186065673828,-78.21850586,78.91299438476562,-57.21092606,44.00056457519531,-18.94138336,10.603262901306152,4.706697940826416,7.315097332000732,-3.507961273,5.160956859588623,4.918153285980225,7
