ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
798,test/799.wav,-450.0509338,245.7660675048828,16.283344268798828,1.857619285583496,4.578706741333008,-0.353756398,3.180959463119507,11.69715404510498,14.770317077636719,-1.993754148,-3.789535761,7.330276966094971,1.9974257946014404
799,test/800.wav,-457.3834839,242.73890686035156,22.201841354370117,6.664839267730713,10.878772735595703,1.0063689947128296,3.3250977993011475,8.963602066040039,11.19871711730957,-1.281714559,-2.501076698,7.859081745147705,2.436861515045166
800,test/801.wav,-448.5777893,242.31973266601562,15.662761688232422,8.776151657104492,12.767361640930176,2.430479049682617,6.045952796936035,9.051484107971191,9.606570244,-3.563054085,-3.640615702,8.184061050415039,3.0612292289733887
801,test/802.wav,-453.0466309,241.84083557128906,14.876378059387207,6.8069634437561035,12.188048362731934,-1.065975428,2.251284122467041,9.860548019,12.026850700378418,0.1745324581861496,0.10470645874738693,9.373709678649902,2.5629000663757324
802,test/803.wav,-458.5260925,237.53395080566406,15.596208572387695,9.909362793,9.814532279968262,-0.179876283,1.6400809288024902,8.291181564331055,10.311444282531738,-0.68487823,0.25832822918891907,11.886083602905273,5.205970764160156
803,test/804.wav,-466.0514526,226.6939239501953,24.629587173461914,7.684571743011475,10.002501487731934,0.023852248,-0.840506554,8.528272629,11.478671073913574,1.1158372163772583,1.2820783853530884,11.514904022216797,5.508144855499268
804,test/805.wav,-540.6832275,169.7171173095703,21.807655334472656,0.4197534918785095,12.727771759033203,7.824782848358154,3.061894178390503,15.30712891,18.636621475219727,4.940507888793945,1.4142115116119385,6.421604633331299,0.7366129755973816
805,test/806.wav,-459.4147644,251.1538848876953,15.765939712524414,-2.221625805,3.125314950942993,2.7241828441619873,5.05249548,12.686358451843262,15.27388858795166,-5.091529846,-8.429991722,4.618126869,2.4183521270751953
806,test/807.wav,-459.4000549,246.90977478027344,19.34913444519043,-5.024401188,6.207928181,2.6422245502471924,6.323425769805908,15.454133033752441,15.254498481750488,-4.906567097,-8.656786919,3.4145729541778564,2.222410202026367
807,test/808.wav,-454.9508667,251.30038452148438,19.37972640991211,-4.188333035,4.9621124267578125,1.7961550951004028,6.023802280426025,14.07921314239502,14.349967956542969,-4.83316803,-8.864685059,3.7440550327301025,2.4680464267730713
808,test/809.wav,-449.99646,251.87208557128906,15.600601196289062,2.028404951095581,3.343442440032959,0.49923455715179443,4.406058311462402,9.429098129272461,13.791975021362305,-3.717614889,-7.615049362,5.419262886047363,1.9229432344436646
809,test/810.wav,-474.5256958,237.75271606445312,19.880475997924805,5.491582394,8.224487305,4.220005989074707,4.500896931,9.451472282409668,9.782895088,-5.183403969,-3.758998394,10.94978141784668,5.945343017578125
810,test/811.wav,-500.5667419,226.48358154296875,29.91155433654785,1.6617941856384277,12.526933670043945,3.788151264190674,2.1801774501800537,13.914623260498047,11.780342102050781,-1.469030976,0.6389215588569641,11.756904602050781,5.875818729400635
811,test/812.wav,-497.674408,226.03573608398438,32.34355163574219,0.14202897250652313,12.73133373260498,2.1306984424591064,0.7844851613044739,14.688121795654297,14.348587036132812,1.6767040491104126,0.9545317888259888,8.491769790649414,3.416841983795166
812,test/813.wav,-497.4124451,224.88165283203125,33.094329833984375,0.8622874021530151,14.958879470825195,5.505315304,4.0708489418029785,15.488908767700195,11.508932113647461,-1.635790944,-0.830659449,8.398187637329102,4.932408332824707
813,test/814.wav,-498.0705566,226.43038940429688,35.89276885986328,3.0046868324279785,14.927852630615234,2.950509786605835,-0.19128646,13.902336120605469,13.674067497253418,2.0659518241882324,1.7963428497314453,8.062001228,2.289287567138672
814,test/815.wav,-757.128418,117.00457000732422,40.828590393066406,10.324728965759277,12.765588760375977,12.300930976867676,12.799930572509766,12.305293083190918,3.3075642585754395,-5.228451252,-5.696691036,3.764801263809204,6.595129013061523
815,test/816.wav,-733.1018677,131.89859008789062,30.588348388671875,2.087845564,11.868465423583984,9.073363304138184,9.149664878845215,13.771662712097168,9.357564926147461,2.865666389465332,0.11385426670312881,5.410100936889648,2.8488941192626953
816,test/817.wav,-656.1390991,141.1453399658203,18.65728187561035,-11.9861021,1.2117619514465332,-1.088515282,-2.081214666,8.964344024658203,16.86595916748047,12.306622505187988,5.510495662689209,6.281151772,2.4207241535186768
817,test/818.wav,-585.8864746,120.13882446289062,16.465316772460938,-12.69783974,-7.049359322,-0.315841019,7.597966671,10.240041732788086,7.112593173980713,0.33739131689071655,0.6379439830780029,9.564926147460938,6.727314472198486
818,test/819.wav,-185.5157318,169.59048461914062,-36.14837646,22.341876983642578,-5.8055439,18.611438751220703,-3.476061583,13.43315315246582,4.617527008056641,6.480689525604248,5.3377156257629395,1.3810211420059204,-0.448556781
819,test/820.wav,-160.0695038,190.39048767089844,-30.21027565,18.360328674316406,-17.64033127,17.62021827697754,-1.447710872,16.781904220581055,8.401335716247559,5.623321533203125,5.010763645172119,0.006003648,-1.320863008
820,test/821.wav,-164.2616882,182.68536376953125,-25.78009033,20.093521118164062,-15.36949158,20.052989959716797,-1.450323462,21.450185775756836,5.922380447387695,7.875814437866211,5.948484420776367,0.8274046182632446,1.0565109252929688
821,test/822.wav,-150.2447968,174.05186462402344,-44.81082535,21.10862159729004,-12.36646271,21.913171768188477,-2.910881042,19.724170684814453,7.5072245597839355,8.908133506774902,6.640224456787109,0.042314224,4.4922003746032715
822,test/823.wav,-173.6365051,196.84329223632812,-43.00489807,15.856350898742676,-14.33404064,16.962535858154297,-0.887959242,13.253506660461426,8.649300575256348,5.1280694007873535,10.903621673583984,1.732475996017456,1.309816598892212
823,test/824.wav,-246.9198608,182.33299255371094,-32.76696396,10.93101978302002,0.2087523490190506,15.476252555847168,6.770081996917725,8.401233673095703,5.864593982696533,3.1753177642822266,5.779626846313477,2.1101138591766357,-1.12975955
824,test/825.wav,-218.2529907,189.93182373046875,-25.4239521,23.000375747680664,-1.083755136,18.047700881958008,7.319334506988525,12.801739692687988,11.68564510345459,7.659363746643066,4.7288079261779785,1.2323380708694458,-1.02411902
825,test/826.wav,-284.9350891,168.92945861816406,-31.95410347,27.858264923095703,-6.606214523,24.64380645751953,-6.742843628,26.003742218017578,-10.99017239,16.769554138183594,-4.662306309,10.433296203613281,-0.44091624
826,test/827.wav,-270.4147339,163.14157104492188,-36.11013794,16.40218734741211,-2.0046556,26.129941940307617,4.438534736633301,23.254858016967773,-12.06125736,13.20525074005127,-0.527585208,11.80933952331543,4.593020915985107
827,test/828.wav,-293.8466797,166.75953674316406,-28.90960121,29.017553329467773,-11.23168755,31.63968276977539,-7.406508923,28.999374389648438,-11.04957294,16.316144943237305,-5.570652962,13.836169242858887,-0.916268528
828,test/829.wav,-294.1721497,166.96340942382812,-28.09226418,29.021739959716797,-9.959838867,26.832988739013672,-6.932355404,27.347930908203125,-12.57516956,16.02569007873535,-5.717808723,9.575882911682129,-2.919882298
829,test/830.wav,-281.0447998,155.68734741210938,-25.98345184,26.12211799621582,-2.469623089,25.063955307006836,-1.502462149,23.387176513671875,-2.793594599,16.63182258605957,-1.472801089,9.631416320800781,0.7227328419685364
830,test/831.wav,-281.0996399,157.07151794433594,-22.6108036,27.614158630371094,-1.995397925,26.279991149902344,0.7932003140449524,25.30105209350586,-3.145089626,15.705607414245605,-1.336824775,9.226197242736816,0.5551987886428833
831,test/832.wav,-278.8227234,168.84144592285156,-40.44963074,19.783899307250977,-6.228727818,25.413253784179688,-8.458088875,25.141225814819336,-9.755721092,14.89151382446289,-4.327722549,13.10443115234375,0.2986947000026703
832,test/833.wav,-275.291748,171.59034729003906,-42.21524811,23.633333206176758,-9.801245689,29.921592712402344,-6.692242146,26.234771728515625,-8.900729179,15.521835327148438,-8.381885529,11.14915943145752,-0.326944202
833,test/834.wav,-594.9378052,213.81341552734375,-167.8560181,-10.30483913,4.772068500518799,-36.2236824,26.11688804626465,-13.10128689,-7.531554699,14.916054725646973,-21.92088699,1.207608938217163,-2.894525766
834,test/835.wav,-441.3918152,198.3641357421875,-178.326828,-10.25237179,-2.955038548,-39.97208023,28.689926147460938,-13.39012146,-1.022020698,24.18563461303711,-13.55292416,8.375806808,-6.127778053
835,test/836.wav,-420.4395752,191.94537353515625,-177.6927948,-10.25991249,-3.15403533,-39.7855072,27.925090789794922,-13.43118668,-0.485365719,24.25257682800293,-13.48108196,7.860511779785156,-6.915214062
836,test/837.wav,-402.6437073,191.11021423339844,-185.9808655,-2.002984524,-1.45962584,-44.79408646,27.264074325561523,-17.73677826,-3.603590488,23.600717544555664,-16.38478279,6.663292407989502,-8.729767799
837,test/838.wav,-391.5627136,191.34848022460938,-192.4462891,3.9296295642852783,-0.576338291,-48.44674301,27.31340217590332,-20.85166359,-5.646052361,23.74232292175293,-18.06492043,6.414760589599609,-9.805027008
838,test/839.wav,-412.0950623,189.77691650390625,-186.2595215,1.7733678817749023,0.6919683218002319,-44.5829277,28.97793960571289,-15.88983917,-0.82339704,27.101099014282227,-14.5367012,9.755009651184082,-4.669429302
839,test/840.wav,-424.8806152,194.34884643554688,-183.884079,-2.132382393,-0.566053033,-42.67018127,30.061901092529297,-14.10972786,0.3021794557571411,27.212787628173828,-13.90970612,10.11629867553711,-4.282249451
840,test/841.wav,-479.6852112,210.99530029296875,-177.4902954,-3.514643908,0.032455292,-41.30816269,29.754268646240234,-15.63646126,-4.581473827,21.00497055053711,-19.45243835,5.727632522583008,-6.489846706
841,test/842.wav,-573.5476074,213.43882751464844,-163.2717743,-8.388476372,7.136446952819824,-33.88638687,26.14330291748047,-12.16094971,-5.405877113,17.275300979614258,-18.68047905,3.7182936668395996,-1.743136525
842,test/843.wav,-499.2420959,208.47764587402344,-165.693222,-5.756110668,4.551164627075195,-34.76880646,30.02759552001953,-11.39687443,-3.98116827,20.830825805664062,-15.6192627,6.209980487823486,-4.642951012
843,test/844.wav,-552.8895874,217.38665771484375,-161.7991333,-4.893949986,9.838951110839844,-32.10227203,27.80159568786621,-11.26664352,-3.582355976,19.988901138305664,-15.62920856,6.647804260253906,-1.594868779
844,test/845.wav,-543.1243286,217.6713867,-161.473526,-4.726745129,10.839981079101562,-30.39678192,28.862524032592773,-10.39877796,-2.431501627,20.913089752197266,-14.03009415,8.022898674,-2.456398964
845,test/846.wav,-514.0575562,208.18023681640625,-162.9336853,-7.372357368,8.561285018920898,-31.35413933,26.83026885986328,-11.26829529,-2.825242043,19.286163330078125,-14.8409605,6.953635215759277,-4.853696823
846,test/847.wav,-487.5620728,205.72772216796875,-170.9299774,-7.163369179,5.202258586883545,-36.06126022,25.802532196044922,-14.0001564,-4.221713066,17.972681045532227,-18.1700058,5.112583637237549,-7.366168499
847,test/848.wav,-479.1763916,207.05731201171875,-175.6185608,-5.838300705,3.2617828845977783,-38.90530777,26.325891494750977,-15.62786293,-5.033222198,18.388202667236328,-19.27915955,4.826845169067383,-7.790581703
848,test/849.wav,-471.1624756,205.3181610107422,-176.7473907,-6.795776844,0.5031849145889282,-40.28648758,27.330190658569336,-15.5771513,-5.197054863,19.73160171508789,-17.5854435,5.965437889099121,-7.306806087
849,test/850.wav,-452.3179626,196.03656005859375,-172.1087494,-10.00371075,-1.17430079,-39.15385437,26.511873245239258,-13.69203472,-3.68606472,21.17177391052246,-14.22402382,7.043292522,-6.064508915
850,test/851.wav,-245.9094391,230.2521514892578,-90.71948242,23.508588790893555,-15.12336063,-2.923342228,10.832773208618164,-10.02850628,1.1581710577011108,9.894811630249023,2.540637969970703,3.9255409240722656,0.7191831469535828
851,test/852.wav,-239.9292145,230.77845764160156,-91.89675903,23.34919548034668,-16.3818531,-1.645124793,9.999328613,-9.636487007,0.26938706636428833,9.561444282531738,2.118365765,3.7350528240203857,0.1798076182603836
852,test/853.wav,-238.5048523,227.08958435058594,-94.36405945,24.41783332824707,-15.88191223,-2.103455067,8.342756271362305,-11.02902699,-2.206860542,6.884541988372803,1.546484351158142,3.2545387744903564,0.44723591208457947
853,test/854.wav,-238.6755829,227.9807129,-92.69046021,24.358421325683594,-14.88516998,-2.033316612,9.339352608,-10.95096207,-0.810478926,7.232122421264648,2.1509652137756348,2.9556825160980225,1.738693118095398
854,test/855.wav,-237.8795013,228.12350463867188,-91.63722992,24.79296303,-14.96707439,-2.23566246,10.02294922,-10.4765501,-0.610837996,8.425168991088867,2.693014383,2.7404696941375732,2.0052788257598877
855,test/856.wav,-239.0624542,227.5560760498047,-93.79711151,24.70589828491211,-16.5398159,-2.961101294,9.463434219360352,-10.11205292,-1.394718647,7.846997261047363,2.793469190597534,3.2310688495635986,1.1421854496002197
856,test/857.wav,-239.272583,226.57054138183594,-94.55844879,26.342906951904297,-16.67789841,-2.269106388,9.255259514,-9.644704819,-2.060451984,7.8487982749938965,1.9694586992263794,3.0838489532470703,0.49591121077537537
857,test/858.wav,-239.5978241,227.82015991210938,-95.05228424,28.306360244750977,-17.36636162,-0.09045808,8.261155128479004,-7.8628335,-2.496894836,9.989042282104492,0.7108913660049438,3.805785894393921,-0.051046487
858,test/859.wav,-238.9527435,226.95046997070312,-94.38248444,26.593528747558594,-16.0587616,-0.822340965,9.001491547,-8.325932503,-1.167148232,9.697924613952637,1.3082025051116943,3.7574126720428467,0.2950572669506073
859,test/860.wav,-240.453125,227.07708740234375,-93.89015198,25.746145248413086,-15.84834385,-1.24497354,8.813765525817871,-8.881809235,-1.345911741,8.729349136352539,1.450801968574524,3.4050052165985107,0.910006583
860,test/861.wav,-241.1009216,230.5160369873047,-92.83113098,23.560903549194336,-18.21715546,-2.337654352,9.545995712280273,-9.406380653,-1.00323844,9.640316009521484,2.059307336807251,3.7822165489196777,0.3163633346557617
861,test/862.wav,-241.771286,229.7350311279297,-94.06651306,23.966054916381836,-19.34021378,-1.919865966,8.891475677490234,-8.843765259,-2.146840096,9.451186180114746,1.825174093,4.440837860107422,0.4981081187725067
862,test/863.wav,-242.7093811,229.3042755126953,-94.00094604,23.62139320373535,-18.49901772,-0.707586586,9.523447036743164,-8.944225311,-1.678094745,8.364241600036621,1.0856373310089111,3.736027479171753,0.8083249926567078
863,test/864.wav,-241.0871124,226.3000030517578,-92.32049561,20.642292022705078,-17.32309341,-2.530136824,9.977235794067383,-11.2867527,-1.622496367,6.521347999572754,1.3999453783035278,2.651308298110962,1.5729639530181885
864,test/865.wav,-240.2059174,226.7255859,-92.24120331,20.85749053955078,-15.89501286,-2.610488415,9.162834167480469,-12.63414192,-2.28756237,6.099350452423096,1.0024996995925903,3.4360110759735107,1.554294228553772
865,test/866.wav,-239.1156464,225.62583923339844,-92.35396576,21.632787704467773,-14.92039585,-2.718652964,9.515943527,-12.11140347,-2.376223087,6.290306568145752,0.6532554626464844,3.796215057373047,1.1222851276397705
866,test/867.wav,-239.453537,225.08985900878906,-93.05531311,22.33580207824707,-16.03810501,-2.285587311,9.652989387512207,-10.35271358,-1.984441161,7.505233287811279,0.9128247499465942,3.9318196773529053,-0.117057979
867,test/868.wav,-238.8578796,226.4234161376953,-94.09906006,24.20074462890625,-16.41044235,-1.547484636,8.959159851074219,-10.28388977,-2.333014965,8.032440185546875,1.1988389492034912,3.6803667545318604,-0.590000272
868,test/869.wav,-142.9286957,187.3651580810547,-77.67909241,49.24300765991211,-19.65518951,11.525910377502441,9.442957878112793,2.993091583251953,14.119545936584473,-5.992144585,5.1287455558776855,-4.1956563,2.473738909
869,test/870.wav,-173.9102173,184.41580200195312,-85.82084656,57.10911942,-25.36901093,13.562272071838379,7.064649582,7.940438270568848,15.326004028320312,-5.901245117,5.032108306884766,-4.000148296,7.405810356140137
870,test/871.wav,-186.1300507,183.81564331054688,-90.17688751,60.847293853759766,-30.74712563,17.755352020263672,3.426236391067505,12.217190742492676,11.391769409179688,-5.981138229,6.008784294128418,-5.440908909,8.791955947875977
